user,item
31626,8949
31626,3147
31626,4963
31626,216
31626,27808
31626,1805
31642,928
31642,1965
31642,3638
31642,31685
31642,3072
31642,4019
31642,48394
31642,1962
31642,838
31642,6947
31644,4310
31644,362
31644,3745
31644,3624
31644,628
31644,1272
31644,3510
31644,2605
31644,2722
31644,3752
31647,2065
31647,1260
31647,1566
31647,765
31647,1960
31647,1962
31647,3704
31647,1031
31647,915
31647,1244
31654,25
31654,1240
31654,4144
31654,1036
31654,356
31654,1200
31654,2403
31654,6
31654,4306
31654,2959
31660,5013
31660,2686
31660,2366
31660,2393
31660,5388
31660,3386
31660,1590
31660,2394
31660,922
31660,3105
31662,4306
31662,2959
31662,296
31662,356
31662,7153
31662,1
31662,8961
31662,2571
31662,4886
31662,32587
31663,4310
31663,362
31663,3745
31663,3624
31663,628
31663,1272
31663,3510
31663,2605
31663,2722
31663,3752
31673,79702
31673,2404
31673,68073
31673,2959
31673,362
31673,88125
31673,80463
31673,6565
31673,3969
31673,3409
31675,2023
31675,1690
31675,1722
31675,1249
31675,1729
31675,431
31675,1466
31675,2407
31675,5418
31675,1215
31695,4446
31695,1476
31695,2642
31695,3624
31695,79132
31695,3034
31695,3300
31695,3174
31695,1965
31695,5464
31701,5064
31701,6016
31701,913
31701,2672
31701,5630
31701,8972
31701,7143
31701,543
31701,3916
31701,2160
31712,81834
31712,318
31712,58559
31712,4306
31712,2959
31712,296
31712,356
31712,7153
31712,1
31712,8961
31721,541
31721,2716
31721,1344
31721,2176
31721,2959
31721,1196
31721,2997
31721,2683
31721,1233
31721,44191
31723,8341
31723,1923
31723,4308
31723,356
31723,597
31723,104
31723,1704
31723,1136
31723,1777
31723,5299
31724,1245
31724,3683
31724,50
31724,3267
31724,1175
31724,3362
31724,1019
31724,1466
31724,6537
31724,2944
31729,26614
31729,6934
31729,1747
31729,538
31729,2571
31729,5872
31729,59315
31729,2394
31729,2151
31729,1077
31732,71535
31732,4326
31732,1590
31732,5013
31732,2145
31732,2389
31732,3683
31732,7361
31732,3864
31732,1726
31742,45517
31742,5903
31742,59315
31742,45501
31742,5525
31742,3972
31742,6539
31742,3999
31742,1429
31742,54286
31750,2431
31750,5782
31750,4306
31750,2959
31750,296
31750,356
31750,7153
31750,1
31750,8961
31750,2571
31751,55118
31751,51540
31751,3639
31751,55765
31751,74458
31751,4052
31751,3113
31751,59315
31751,455
31751,2858
31754,2010
31754,5971
31754,3629
31754,2858
31754,31522
31754,1232
31754,7361
31754,307
31754,6935
31754,3681
31760,4011
31760,8961
31760,50
31760,2268
31760,3555
31760,163
31760,5152
31760,1252
31760,2329
31760,5989
31767,51255
31767,2857
31767,3263
31767,55765
31767,50
31767,3034
31767,1268
31767,296
31767,3095
31767,3424
31769,82
31769,2858
31769,36517
31769,916
31769,1653
31769,2722
31769,4306
31769,2959
31769,296
31769,356
31771,50
31771,2959
31771,1198
31771,4226
31771,260
31771,318
31771,7361
31771,1197
31771,58559
31771,527
31772,3798
31772,1409
31772,2421
31772,2405
31772,1590
31772,1729
31772,1909
31772,2662
31772,2990
31772,2953
31775,2989
31775,59315
31775,2371
31775,145
31775,2991
31775,20
31775,3635
31775,2413
31775,2394
31775,1687
31782,2803
31782,1589
31782,916
31782,2431
31782,2991
31782,2688
31782,3267
31782,170
31782,4901
31782,1047
31785,318
31785,527
31785,2571
31785,7153
31785,260
31785,1213
31785,1197
31785,858
31785,2324
31785,356
31786,7090
31786,1265
31786,5902
31786,3996
31786,31878
31786,4896
31786,7147
31786,6954
31786,2889
31786,904
31788,1552
31788,4886
31788,3052
31788,2353
31788,3977
31788,1320
31788,2329
31788,908
31788,5378
31788,5445
31789,59369
31789,4701
31789,4623
31789,74458
31789,524
31789,3649
31789,2985
31789,58559
31789,72998
31789,69526
31796,6266
31796,41571
31796,28
31796,3668
31796,2762
31796,110
31796,4643
31796,33493
31796,1957
31796,3246
31797,5679
31797,2391
31797,8665
31797,3578
31797,1271
31797,2329
31797,6291
31797,1213
31797,7387
31797,2710
31805,1036
31805,2571
31805,924
31805,1233
31805,1198
31805,2918
31805,33794
31805,1136
31805,1704
31805,1196
31811,4306
31811,2959
31811,296
31811,356
31811,7153
31811,1
31811,8961
31811,2571
31811,4886
31811,32587
31819,33794
31819,33660
31819,32587
31819,33493
31819,8949
31819,50
31819,44665
31819,8970
31819,44199
31819,8645
31821,54259
31821,36529
31821,33794
31821,3053
31821,45730
31821,4155
31821,91500
31821,6016
31821,2872
31821,6957
31822,4881
31822,836
31822,2567
31822,2018
31822,3489
31822,45722
31822,53125
31822,1591
31822,7438
31822,23
31831,7360
31831,2058
31831,54736
31831,267
31831,61240
31831,7387
31831,6731
31831,968
31831,58559
31831,1429
31834,1617
31834,1222
31834,3147
31834,1213
31834,4011
31834,3994
31834,7153
31834,543
31834,508
31834,6874
31845,115617
31845,3578
31845,1197
31845,4306
31845,2959
31845,296
31845,356
31845,7153
31845,1
31845,8961
31857,53972
31857,198
31857,69526
31857,69
31857,4102
31857,2136
31857,3916
31857,2993
31857,1792
31857,36519
31863,27846
31863,8984
31863,33166
31863,1206
31863,5464
31863,30749
31863,3168
31863,7256
31863,2959
31863,33794
31865,2617
31865,7153
31865,5445
31865,2502
31865,2115
31865,48
31865,2355
31865,2959
31865,356
31865,1732
31884,39292
31884,37733
31884,293
31884,37741
31884,1219
31884,27266
31884,4034
31884,6932
31884,555
31884,2808
31887,4306
31887,2959
31887,296
31887,356
31887,7153
31887,1
31887,8961
31887,2571
31887,4886
31887,32587
31891,4306
31891,2959
31891,296
31891,356
31891,7153
31891,1
31891,8961
31891,2571
31891,4886
31891,32587
31894,50
31894,2959
31894,1198
31894,4226
31894,260
31894,318
31894,7361
31894,1197
31894,58559
31894,527
31896,1610
31896,1213
31896,442
31896,1527
31896,1784
31896,1089
31896,1517
31896,509
31896,4306
31896,3793
31897,1295
31897,914
31897,2731
31897,1279
31897,1104
31897,1211
31897,154
31897,4306
31897,2959
31897,296
31900,3535
31900,8961
31900,837
31900,2329
31900,4361
31900,5630
31900,3257
31900,3897
31900,1916
31900,2976
31901,1805
31901,1297
31901,1378
31901,4639
31901,542
31901,928
31901,930
31901,60684
31901,493
31901,910
31902,507
31902,3555
31902,48043
31902,1387
31902,1243
31902,909
31902,4467
31902,3259
31902,7618
31902,4235
31903,8784
31903,8961
31903,8949
31903,8464
31903,8873
31903,6552
31903,48774
31903,40278
31903,7438
31903,6942
31906,5782
31906,8961
31906,3770
31906,1277
31906,720
31906,7218
31906,3006
31906,7147
31906,1921
31906,7438
31907,628
31907,1242
31907,1597
31907,471
31907,3256
31907,3101
31907,785
31907,913
31907,1282
31907,2605
31908,1196
31908,1210
31908,33493
31908,2571
31908,588
31908,2028
31908,260
31908,7153
31908,1198
31908,1036
31910,8961
31910,7153
31910,33004
31910,466
31910,7361
31910,33493
31910,7027
31910,33794
31910,1625
31910,8784
31921,2797
31921,1208
31921,2710
31921,1917
31921,2174
31921,2012
31921,750
31921,1230
31921,1080
31921,553
31924,8874
31924,8798
31924,8961
31924,8645
31924,2605
31924,431
31924,720
31924,6711
31924,950
31924,6286
31929,85414
31929,6122
31929,68358
31929,62376
31929,72226
31929,55247
31929,79796
31929,6947
31929,2795
31929,49526
31936,5782
31936,8961
31936,3770
31936,1277
31936,720
31936,7218
31936,3006
31936,7147
31936,1921
31936,7438
31937,1959
31937,1296
31937,2067
31937,1245
31937,290
31937,318
31937,382
31937,1298
31937,2186
31937,2991
31938,44191
31938,6373
31938,32
31938,7361
31938,1953
31938,44199
31938,2023
31938,318
31938,3298
31938,6537
31941,1339
31941,724
31941,2278
31941,2161
31941,902
31941,1690
31941,2407
31941,1092
31941,849
31941,2105
31955,6333
31955,33493
31955,1909
31955,6377
31955,913
31955,318
31955,3147
31955,1215
31955,32587
31955,2716
31958,4306
31958,2959
31958,296
31958,356
31958,7153
31958,1
31958,8961
31958,2571
31958,4886
31958,32587
31968,51662
31968,54286
31968,2826
31968,296
31968,1729
31968,52281
31968,33493
31968,1385
31968,168
31968,145
31972,44555
31972,318
31972,2826
31972,2145
31972,48516
31972,5291
31972,3435
31972,60950
31972,922
31972,64575
31979,91529
31979,62434
31979,4148
31979,36519
31979,31696
31979,2082
31979,2404
31979,3683
31979,4878
31979,3362
31988,53996
31988,52604
31988,41569
31988,7153
31988,8861
31988,2808
31988,60069
31988,1678
31988,2648
31988,46723
31990,5010
31990,6333
31990,44972
31990,1129
31990,1784
31990,785
31990,1265
31990,4720
31990,7143
31990,858
31996,2028
31996,318
31996,110
31996,2571
31996,1198
31996,33493
31996,2324
31996,1210
31996,7153
31996,527
31997,68954
31997,70286
31997,58559
31997,3489
31997,531
31997,80549
31997,1298
31997,1619
31997,8360
31997,76093
32002,1262
32002,2278
32002,1129
32002,2080
32002,2023
32002,2427
32002,1293
32002,1059
32002,914
32002,3671
32011,1204
32011,899
32011,1729
32011,2657
32011,1242
32011,1673
32011,2081
32011,2890
32011,1233
32011,913
32016,64957
32016,64614
32016,431
32016,170
32016,2163
32016,481
32016,73
32016,56171
32016,1566
32016,2966
32022,91658
32022,1221
32022,318
32022,88744
32022,4039
32022,1862
32022,2871
32022,86345
32022,1293
32022,46723
32027,79702
32027,2404
32027,68073
32027,2959
32027,362
32027,88125
32027,80463
32027,6565
32027,3969
32027,3409
32034,2485
32034,1586
32034,262
32034,63082
32034,5989
32034,1344
32034,2803
32034,2991
32034,2949
32034,3107
32035,2193
32035,2150
32035,3256
32035,724
32035,1405
32035,2021
32035,29
32035,2105
32035,1479
32035,1953
32040,5418
32040,1233
32040,2406
32040,2395
32040,1729
32040,2023
32040,1625
32040,6377
32040,596
32040,2393
32042,8665
32042,2393
32042,54286
32042,1275
32042,1223
32042,2278
32042,1267
32042,2329
32042,63082
32042,2723
32045,4262
32045,170
32045,1805
32045,3362
32045,610
32045,866
32045,1245
32045,2762
32045,6934
32045,1243
32056,111362
32056,112852
32056,59315
32056,58559
32056,858
32056,1198
32056,68358
32056,4973
32056,68157
32056,89745
32061,2726
32061,750
32061,1178
32061,3730
32061,924
32061,4306
32061,2959
32061,296
32061,356
32061,7153
32072,678
32072,7156
32072,593
32072,2858
32072,4008
32072,8873
32072,4306
32072,2959
32072,296
32072,356
32074,4963
32074,800
32074,5876
32074,3801
32074,2067
32074,8589
32074,280
32074,31685
32074,5991
32074,5992
32076,7090
32076,1265
32076,5902
32076,3996
32076,31878
32076,4896
32076,7147
32076,6954
32076,2889
32076,904
32081,1321
32081,3210
32081,1967
32081,2944
32081,1882
32081,2288
32081,3108
32081,3363
32081,2145
32081,1261
32084,2143
32084,2094
32084,4128
32084,2672
32084,38294
32084,3504
32084,2454
32084,366
32084,3686
32084,27773
32088,2160
32088,1037
32088,2366
32088,3317
32088,922
32088,2145
32088,1223
32088,2761
32088,6934
32088,2717
32091,55820
32091,1711
32091,48516
32091,8983
32091,55247
32091,79132
32091,765
32091,898
32091,5015
32091,1298
32093,99114
32093,65514
32093,82461
32093,7371
32093,8371
32093,8533
32093,1388
32093,62376
32093,78209
32093,3246
32094,115569
32094,112556
32094,318
32094,87869
32094,112183
32094,112852
32094,4993
32094,111759
32094,115149
32094,104841
32101,4306
32101,2959
32101,296
32101,356
32101,7153
32101,1
32101,8961
32101,2571
32101,4886
32101,32587
32107,1136
32107,924
32107,318
32107,1036
32107,50
32107,33493
32107,1275
32107,588
32107,5893
32107,593
32114,48394
32114,207
32114,628
32114,2389
32114,48516
32114,1129
32114,3744
32114,50872
32114,39292
32114,3863
32115,3983
32115,1688
32115,96610
32115,1013
32115,2389
32115,79091
32115,2860
32115,2413
32115,2978
32115,4306
32116,7022
32116,521
32116,2329
32116,63082
32116,3916
32116,6281
32116,8970
32116,2022
32116,4128
32116,1453
32122,6350
32122,3551
32122,4006
32122,6721
32122,2528
32122,7153
32122,2325
32122,3844
32122,1348
32122,2145
32124,260
32124,1198
32124,50
32124,7153
32124,1197
32124,1196
32124,1291
32124,58559
32124,356
32124,318
32125,1476
32125,4306
32125,2959
32125,296
32125,356
32125,7153
32125,1
32125,8961
32125,2571
32125,4886
32128,1909
32128,1302
32128,1876
32128,1408
32128,485
32128,2890
32128,172
32128,5989
32128,1282
32128,1242
32129,7160
32129,30846
32129,7569
32129,7649
32129,31410
32129,30707
32129,8798
32129,26704
32129,8827
32129,1500
32132,50
32132,2959
32132,1198
32132,4226
32132,260
32132,318
32132,7361
32132,1197
32132,58559
32132,527
32144,1676
32144,2699
32144,1320
32144,5349
32144,485
32144,370
32144,2321
32144,1625
32144,7153
32144,832
32146,2273
32146,2150
32146,3039
32146,858
32146,1172
32146,805
32146,22
32146,3082
32146,673
32146,585
32148,84152
32148,110102
32148,108190
32148,91542
32148,110730
32148,109487
32148,113378
32148,111360
32148,4306
32148,2959
32161,4306
32161,2959
32161,296
32161,356
32161,7153
32161,1
32161,8961
32161,2571
32161,4886
32161,32587
32162,4306
32162,2959
32162,296
32162,356
32162,7153
32162,1
32162,8961
32162,2571
32162,4886
32162,32587
32180,61240
32180,7360
32180,585
32180,2694
32180,8874
32180,3949
32180,8620
32180,44555
32180,56788
32180,239
32181,1653
32181,2054
32181,2640
32181,920
32181,1407
32181,5952
32181,5445
32181,16
32181,2012
32181,1230
32185,61323
32185,2058
32185,260
32185,2329
32185,52722
32185,69757
32185,2729
32185,296
32185,3744
32185,79132
32189,4306
32189,2959
32189,296
32189,356
32189,7153
32189,1
32189,8961
32189,2571
32189,4886
32189,32587
32196,110
32196,3996
32196,356
32196,2028
32196,2571
32196,3578
32196,318
32196,296
32196,2959
32196,4406
32198,50
32198,161
32198,6796
32198,26865
32198,165
32198,26662
32198,1270
32198,733
32198,1198
32198,329
32201,6373
32201,44191
32201,552
32201,33493
32201,2717
32201,3552
32201,1449
32201,1022
32201,8984
32201,3082
32208,4306
32208,2959
32208,296
32208,356
32208,7153
32208,1
32208,8961
32208,2571
32208,4886
32208,32587
32215,56174
32215,3020
32215,1431
32215,2380
32215,2067
32215,1673
32215,8907
32215,59315
32215,4124
32215,7347
32220,44555
32220,318
32220,2826
32220,2145
32220,48516
32220,5291
32220,3435
32220,60950
32220,922
32220,64575
32222,953
32222,2321
32222,1266
32222,1250
32222,1252
32222,2657
32222,596
32222,5445
32222,3977
32222,1625
32224,52885
32224,6874
32224,5103
32224,55765
32224,6093
32224,78499
32224,4678
32224,2533
32224,8974
32224,3551
32225,1517
32225,1220
32225,2683
32225,1213
32225,3996
32225,1610
32225,1101
32225,3114
32225,1206
32225,786
32232,293
32232,2959
32232,7502
32232,39292
32232,3147
32232,1206
32232,5319
32232,33794
32232,8970
32232,8958
32234,1267
32234,724
32234,914
32234,8360
32234,2005
32234,1249
32234,1029
32234,1120
32234,1047
32234,1912
32237,60161
32237,4306
32237,2959
32237,296
32237,356
32237,7153
32237,1
32237,8961
32237,2571
32237,4886
32239,46578
32239,3298
32239,1882
32239,2600
32239,32
32239,3301
32239,45517
32239,6870
32239,1253
32239,2329
32257,68954
32257,70286
32257,58559
32257,3489
32257,531
32257,80549
32257,1298
32257,1619
32257,8360
32257,76093
32258,3300
32258,1027
32258,3298
32258,50
32258,4085
32258,1385
32258,3704
32258,3793
32258,2528
32258,2723
32261,4993
32261,2421
32261,61323
32261,5385
32261,8958
32261,8532
32261,260
32261,4306
32261,2959
32261,296
32269,8961
32269,122
32269,1476
32269,26614
32269,2792
32269,66934
32269,78499
32269,31658
32269,4306
32269,2959
32274,838
32274,2968
32274,431
32274,372
32274,914
32274,531
32274,2724
32274,3361
32274,224
32274,2278
32275,4246
32275,8961
32275,2947
32275,1333
32275,1282
32275,8665
32275,1233
32275,355
32275,2424
32275,2542
32284,7361
32284,107
32284,924
32284,5388
32284,3984
32284,2944
32284,2949
32284,33794
32284,303
32284,1792
32289,2096
32289,2125
32289,2288
32289,44191
32289,3827
32289,5872
32289,2662
32289,4016
32289,3300
32289,5013
32290,32587
32290,33004
32290,33166
32290,33493
32290,8961
32290,50
32290,720
32290,8949
32290,4973
32290,8861
32298,2019
32298,858
32298,4886
32298,2006
32298,1375
32298,5291
32298,2329
32298,2530
32298,4085
32298,1223
32300,293
32300,2959
32300,7502
32300,39292
32300,3147
32300,1206
32300,5319
32300,33794
32300,8970
32300,8958
32302,44665
32302,2971
32302,43871
32302,2376
32302,27904
32302,5853
32302,3082
32302,1465
32302,5055
32302,5572
32319,6016
32319,318
32319,2959
32319,4973
32319,296
32319,2058
32319,912
32319,527
32319,1019
32319,32587
32321,88129
32321,91529
32321,858
32321,91077
32321,3598
32321,1466
32321,97304
32321,71530
32321,1753
32321,81932
32323,37733
32323,6953
32323,39292
32323,6548
32323,3030
32323,36517
32323,46723
32323,44191
32323,31658
32323,6595
32327,5445
32327,4034
32327,3623
32327,1625
32327,2054
32327,2599
32327,2502
32327,1408
32327,2000
32327,2353
32330,3252
32330,2949
32330,319
32330,431
32330,1945
32330,5464
32330,2948
32330,58559
32330,2431
32330,1104
32334,2329
32334,3052
32334,4995
32334,903
32334,318
32334,7153
32334,296
32334,6377
32334,4973
32334,2353
32337,480
32337,593
32337,356
32337,2571
32337,4993
32337,2959
32337,589
32337,296
32337,64614
32337,1213
32340,54997
32340,52281
32340,2301
32340,46723
32340,8937
32340,4844
32340,8910
32340,3969
32340,31410
32340,2966
32341,5679
32341,2391
32341,8665
32341,3578
32341,1271
32341,2329
32341,6291
32341,1213
32341,7387
32341,2710
32344,27317
32344,6721
32344,57147
32344,26865
32344,27706
32344,27792
32344,26131
32344,31035
32344,31878
32344,27850
32351,5445
32351,4034
32351,3623
32351,1625
32351,2054
32351,2599
32351,2502
32351,1408
32351,2000
32351,2353
32354,1175
32354,6975
32354,8117
32354,851
32354,4306
32354,2959
32354,296
32354,356
32354,7153
32354,1
32360,4896
32360,158
32360,596
32360,903
32360,6711
32360,2746
32360,2890
32360,7090
32360,2571
32360,59315
32363,3753
32363,112852
32363,108190
32363,79132
32363,115569
32363,6873
32363,1025
32363,109374
32363,113275
32363,111921
32364,85414
32364,6122
32364,68358
32364,62376
32364,72226
32364,55247
32364,79796
32364,6947
32364,2795
32364,49526
32365,39292
32365,38798
32365,34338
32365,73319
32365,7361
32365,32261
32365,31255
32365,26840
32365,39427
32365,7153
32368,4344
32368,2672
32368,3257
32368,6934
32368,1287
32368,2085
32368,2717
32368,48
32368,1882
32368,6947
32372,45499
32372,8529
32372,8810
32372,2115
32372,81834
32372,2686
32372,39183
32372,480
32372,1388
32372,45722
32383,1625
32383,1028
32383,8961
32383,2001
32383,2302
32383,1250
32383,5445
32383,1233
32383,3977
32383,2353
32386,99114
32386,65514
32386,82461
32386,7371
32386,8371
32386,8533
32386,1388
32386,62376
32386,78209
32386,3246
32391,1196
32391,2571
32391,260
32391,1198
32391,1210
32391,318
32391,7153
32391,1291
32391,1197
32391,33493
32395,4306
32395,2959
32395,296
32395,356
32395,7153
32395,1
32395,8961
32395,2571
32395,4886
32395,32587
32397,866
32397,2391
32397,2944
32397,1269
32397,1680
32397,3386
32397,1175
32397,3107
32397,2948
32397,2427
32403,2134
32403,3624
32403,1350
32403,2366
32403,1385
32403,72998
32403,765
32403,898
32403,3210
32403,916
32408,7254
32408,7981
32408,6953
32408,2642
32408,2826
32408,2571
32408,51935
32408,2991
32408,47
32408,799
32413,5707
32413,4515
32413,4306
32413,2959
32413,296
32413,356
32413,7153
32413,1
32413,8961
32413,2571
32415,1036
32415,2571
32415,924
32415,1233
32415,1198
32415,2918
32415,33794
32415,1136
32415,1704
32415,1196
32424,6350
32424,3551
32424,4006
32424,6721
32424,2528
32424,7153
